id,question,ground_truth,category,difficulty,expected_route,expected_source,notes
"case_001","What is the policy period of BAGIC Family Health Care?","One year.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_002","Is BAGIC Family Health Care an individual or floater policy?","An annual floater policy.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_003","Which family members can the BAGIC Family Health Care policy cover?","Self, spouse and children.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_004","What adult entry ages does the BAGIC Family Health Care FAQ specify?","18 to 65 years for self and spouse.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_005","What child ages does the BAGIC Family Health Care policy allow?","3 months to 25 years.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_006","Does the BAGIC Gold policy cap room rent?","No room rent capping under the Gold plan.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_007","Does the BAGIC Family Health Care policy cap ICU charges?","No cap; ICU charges are paid at actuals.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_008","What are the pre and post hospitalization periods in the BAGIC Gold policy?","60 days before and 90 days after hospitalization.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_009","What is the road ambulance limit in the BAGIC Gold policy?","Maximum Rs 3000 per valid hospitalization claim.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_010","Does the BAGIC Family Health Care policy limit day care procedures?","No limit if the procedure meets the definitions of Day Care Center and Day Care Treatment.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_011","When does the BAGIC Family Health Care policy offer preventive checkups?","At a block of three years irrespective of claims; 1% of sum insured up to Rs 2000 for each member.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_012","What hospital cash allowance does the BAGIC Gold policy provide?","Rs 500 per continuous 24 hours of hospitalization, at most 30 days during the policy period, subject to the stated hospitalization conditions.","policy_features","medium","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 2; not a claim about current policy terms."
"case_013","How does sum insured reinstatement work in the BAGIC Gold policy?","Up to 100% of sum insured is reinstated for future claims when sum insured and cumulative bonus are exhausted.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 2; not a claim about current policy terms."
"case_014","What cumulative bonus does the BAGIC Family Health Care policy provide?","10% of base sum insured per claim-free year, maximum 50%.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 2; not a claim about current policy terms."
"case_015","What maximum renewal age does the BAGIC Family Health Care policy specify?","Lifetime renewal.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 2; not a claim about current policy terms."
"case_016","Does the BAGIC Family Health Care policy require medical tests?","No tests up to age 65 subject to no adverse health conditions; mandatory pre-policy tests above 65.","policy_features","easy","RAG","BAGIC FAQ.pdf","Grounded in supplied historical PDF, physical page 2; not a claim about current policy terms."
"case_017","What is Zero Co-pay?","An add-on endorsed with the base plan that removes applicable co-payment, except applicable higher-room-category co-payment.","zero_copay","medium","RAG","Zero Co-Pay.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_018","Can I buy Zero Co-pay separately?","No. It can only be endorsed with the base plan and cannot be purchased in isolation.","zero_copay","easy","RAG","Zero Co-Pay.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_019","When can I purchase the Zero Co-pay insurance add-on?","When buying a new base policy or at base-plan renewal.","zero_copay","easy","RAG","Zero Co-Pay.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_020","Does Zero Co-pay remove higher room category co-payment?","No. Applicable co-payment for treatment in a room category higher than eligibility remains.","zero_copay","easy","RAG","Zero Co-Pay.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_021","How do I know if the Zero Co-pay add-on is available on my policy?","It must be specifically mentioned in the base plan's policy schedule.","zero_copay","easy","RAG","Zero Co-Pay.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_022","Does Zero Co-pay change the base policy waiting periods or exclusions?","Base-plan waiting periods, permanent exclusions, definitions, claims procedure and general terms also apply to the add-on.","zero_copay","medium","RAG","Zero Co-Pay.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_023","How early should planned hospitalization be intimated under the supplied ICICI insurance claim process?","At least 48 hours before planned hospitalization.","claims","easy","RAG","Health-Claim-Process-pro.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_024","What emergency hospitalization intimation time does the supplied ICICI insurance claim process specify?","Within 24 hours of hospitalization.","claims","easy","RAG","Health-Claim-Process-pro.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_025","What reference number should be included in an ICICI reimbursement claim form?","The Claim Intimation Service Request Number.","claims","easy","RAG","Health-Claim-Process-pro.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_026","Which signatures does the supplied ICICI insurance claim form require?","The insured and the treating doctor.","claims","easy","RAG","Health-Claim-Process-pro.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_027","Are original documents required for the ICICI reimbursement claim?","Yes, the listed reimbursement documents are required in originals.","claims","easy","RAG","Health-Claim-Process-pro.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_028","Which hospital documents does the supplied ICICI insurance claim process require?","Discharge summary, detailed final hospital bill with interim bills, payment receipts, and doctor's consultation papers, along with the signed claim form.","claims","medium","RAG","Health-Claim-Process-pro.pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_029","Who appoints the Insurance Ombudsman under the supplied 2021 amended rules?","Council for Insurance Ombudsmen, on the recommendations of the Selection Committee.","ombudsman","easy","RAG","INSURANCE OMBUDSMAN RULES, 2017 AS AMENDED TILL 18.05.2021 (1).pdf","Grounded in supplied historical PDF, physical page 3; not a claim about current policy terms."
"case_030","What is the purpose of the supplied Insurance Ombudsman Rules?","To resolve covered insurance complaints in a cost-effective and impartial manner.","ombudsman","easy","RAG","INSURANCE OMBUDSMAN RULES, 2017 AS AMENDED TILL 18.05.2021 (1).pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_031","Which insurance lines fall under the supplied Ombudsman Rules?","Personal lines, group insurance, and policies issued to sole proprietorships and micro enterprises.","ombudsman","easy","RAG","INSURANCE OMBUDSMAN RULES, 2017 AS AMENDED TILL 18.05.2021 (1).pdf","Grounded in supplied historical PDF, physical page 1; not a claim about current policy terms."
"case_032","How many members are in the Council for Insurance Ombudsmen under the supplied rules?","Nine including the Chairperson.","ombudsman","easy","RAG","INSURANCE OMBUDSMAN RULES, 2017 AS AMENDED TILL 18.05.2021 (1).pdf","Grounded in supplied historical PDF, physical page 2; not a claim about current policy terms."
"case_033","What is the Council for Insurance Ombudsmen members' term under the supplied rules?","Three years from assumption of charge.","ombudsman","easy","RAG","INSURANCE OMBUDSMAN RULES, 2017 AS AMENDED TILL 18.05.2021 (1).pdf","Grounded in supplied historical PDF, physical page 2; not a claim about current policy terms."
"case_034","Who is the current IRDAI Chairperson?","","live","medium","WEB_SEARCH","","Time-dependent; no frozen factual answer. Review current web evidence."
"case_035","What are the latest IRDAI insurance updates?","","live","medium","WEB_SEARCH","","Time-dependent; no frozen factual answer. Review current web evidence."
"case_036","What insurance announcements were made today?","","live","medium","WEB_SEARCH","","Time-dependent; no frozen factual answer. Review current web evidence."
"case_037","What is the current number of Insurance Ombudsmen?","","live","medium","WEB_SEARCH","","Time-dependent; no frozen factual answer. Review current web evidence."
